Review,tokens
"Estuve en este hotel hace unos dias,aparte de la excelente ubicación en el centro de la Habana Vieja no se lo recomiendo a nadie, Las habitaciones sucias, al igual que otros españoles comentamos que las colchas muy sucias o gastadas y las toallas con roturas u oxido como las mias daban asco, el desayuno pesimo ,comprendiendo que estabamos en Cuba  y hay carencias pero no pago por suciedad, como contrapartida diré que tiene una piscina que para despues de callejear no está mal ,a ese hotel no volveré","['estar', 'en', 'este', 'hotel', 'hacer', 'uno', 'dia', ',', 'aparte', 'de', 'el', 'excelente', 'ubicacion', 'en', 'el', 'centro', 'de', 'el', 'habana', 'viejo', 'no', 'él', 'él', 'recomer', 'a', 'nadie', ',', 'el', 'habitación', 'sucio', ',', 'a', 'el', 'igual', 'que', 'otro', 'espanol', 'comentar', 'que', 'el', 'colcha', 'mucho', 'sucio', 'o', 'gastado', 'y', 'el', 'toalla', 'con', 'rotura', 'u', 'oxido', 'como', 'el', 'mia', 'dar', 'asco', ',', 'el', 'desayuno', 'pesimo', ',', 'comprender', 'que', 'estar', 'en', 'cuba', 'y', 'haber', 'carencia', 'pero', 'no', 'pago', 'por', 'suciedad', ',', 'como', 'contrapartida', 'decir', 'que', 'tener', 'uno', 'piscina', 'que', 'para', 'despue', 'de', 'callejear', 'no', 'este', 'mal', ',', 'a', 'ese', 'hotel', 'no', 'volver']"
tienen una buena variedad en el menú. son muy rápidos para atenderte y la comida y salsas tienen muy buen sabor.,"['tener', 'uno', 'buen', 'variedad', 'en', 'el', 'menu', '.', 'ser', 'mucho', 'rapido', 'para', 'atender', 'tú', 'y', 'el', 'comida', 'y', 'salsa', 'tener', 'mucho', 'buen', 'sabor', '.']"
"Almorzamos allí durante la semana. No estaba muy lleno. El servicio estaba bien, la comida es regular, y mojitos fueron nada especial. Teníamos un buen almuerzo, pero esperaba más del lugar.
P. S. es bastante calor dentro.","['almorzar', 'alli', 'durante', 'el', 'semana', '.', 'no', 'estar', 'mucho', 'lleno', '.', 'el', 'servicio', 'estar', 'bien', ',', 'el', 'comida', 'ser', 'regular', ',', 'y', 'mojito', 'ser', 'nada', 'especial', '.', 'tener', 'uno', 'buen', 'almuerzo', ',', 'pero', 'esperar', 'mas', 'de', 'el', 'lugar', '.', 'p.', 's.', 'ser', 'bastante', 'calor', 'dentro', '.']"
"hay mucho olor en las habitaciones a algun producto quimico, el aire no funciona bien y hace ruido, y lo peor, encontre y mate una cucaracha en el baño.En general le falta una adecuación a todo el hotel de forma urgente, considerando el precio de las habitaciones","['haber', 'mucho', 'olor', 'en', 'el', 'habitación', 'a', 'alguno', 'producto', 'quimico', ',', 'el', 'aire', 'no', 'funcionar', 'bien', 'y', 'hacer', 'ruido', ',', 'y', 'él', 'peor', ',', 'encontrar', 'y', 'matar', 'uno', 'cucaracha', 'en', 'el', 'bano', '.', 'en', 'general', 'él', 'faltar', 'uno', 'adecuacion', 'a', 'todo', 'el', 'hotel', 'de', 'forma', 'urgente', ',', 'considerar', 'el', 'precio', 'de', 'el', 'habitación']"
"El ambiente era muy relajado y agradable. De las cuatro platos, sólo uno, la crema de sopa de alubias era muy bueno. Pero los rillenos no eran muy sabroso. Los camarones de coco y el mango era overfried salsa no que vinos frescos. El salmón...en la ensalada de salmón ahumado estaba muy soso.Más","['el', 'ambiente', 'ser', 'mucho', 'relajado', 'y', 'agradable', '.', 'de', 'el', 'cuatro', 'plato', ',', 'solo', 'uno', ',', 'el', 'crema', 'de', 'sopa', 'de', 'alubia', 'ser', 'mucho', 'buen', '.', 'pero', 'el', 'rilleno', 'no', 'ser', 'mucho', 'sabroso', '.', 'el', 'camarón', 'de', 'coco', 'y', 'el', 'mango', 'ser', 'overfried', 'salsa', 'no', 'que', 'vino', 'fresco', '.', 'el', 'salmon', '...', 'en', 'el', 'ensalada', 'de', 'salmon', 'ahumado', 'estar', 'mucho', 'soso.mo']"
"Estuvimos en familia. Un hermoso lugar para descansar y nada mas. Sin actividades (a pesar de estar anunciadas en cartelera), shows muy pobres, comida poco variada, tardaron en resolver un tema con WiFi, y hasta que no nos quejamos duramente no nos daban información fehaciente y adecuada. Es una lastima que teniendo una infraestructura tan adecuada no la aprovechen con un buen servicio. No volvería.","['estar', 'en', 'familia', '.', 'uno', 'hermoso', 'lugar', 'para', 'descansar', 'y', 'nada', 'mas', '.', 'sin', 'actividad', '(', 'a', 'pesar', 'de', 'estar', 'anunciar', 'en', 'cartelera', ')', ',', 'show', 'mucho', 'pobre', ',', 'comida', 'poco', 'variado', ',', 'tardar', 'en', 'resolver', 'uno', 'tema', 'con', 'wifi', ',', 'y', 'hasta', 'que', 'no', 'yo', 'quejar', 'duramente', 'no', 'yo', 'dar', 'informacion', 'fehaciente', 'y', 'adecuado', '.', 'ser', 'uno', 'lastima', 'que', 'tener', 'uno', 'infraestructura', 'tanto', 'adecuado', 'no', 'él', 'aprovechar', 'con', 'uno', 'buen', 'servicio', '.', 'no', 'volver', '.']"
"Buscando un restaurante para sentarse, nos encontramos con el recepcionista del lugar que nos convenció que se liberaría una mesa en la terraza y que el lugar era una casa de familia que hacia comida. La mesa no se libero. Cuando nos trajeron la carta...Más","['buscar', 'uno', 'restaurante', 'para', 'sentar', 'él', ',', 'yo', 'encontrar', 'con', 'el', 'recepcionista', 'de', 'el', 'lugar', 'que', 'yo', 'convencer', 'que', 'él', 'liberarir', 'uno', 'mesa', 'en', 'el', 'terraza', 'y', 'que', 'el', 'lugar', 'ser', 'uno', 'casa', 'de', 'familia', 'que', 'hacia', 'comida', '.', 'el', 'mesa', 'no', 'él', 'liberar', '.', 'cuando', 'yo', 'traer', 'el', 'carta.a']"
"son las palabras que describen no sólo de metro pero todo Medellín. muy acogedora y cálida ciudad. excelente transporte, clima y comida.","['ser', 'el', 'palabra', 'que', 'describir', 'no', 'solo', 'de', 'metro', 'pero', 'todo', 'medellin', '.', 'mucho', 'acogedor', 'y', 'calido', 'ciudad', '.', 'excelente', 'transporte', ',', 'clima', 'y', 'comida', '.']"
"Excelente restaurante, ofrece opciones a la carta o menú degustación con una cocina de muy buen gusto y con ingredientes locales preparados con maestría. Los visité con mi esposa para cenar y la experiencia fue muy placentera, desde la recepción hasta la despedida el servicio...fue muy bueno, los tiempos bastante cómodos y la visita fue hasta educativa en términos de gastronomía. Lo recomiendo ampliamente.Más","['excelente', 'restaurante', ',', 'ofrecer', 'opción', 'a', 'el', 'carta', 'o', 'menu', 'degustacion', 'con', 'uno', 'cocina', 'de', 'mucho', 'buen', 'gusto', 'y', 'con', 'ingrediente', 'local', 'preparado', 'con', 'maestria', '.', 'él', 'visitar', 'con', 'mi', 'esposa', 'para', 'cenar', 'y', 'el', 'experiencia', 'ser', 'mucho', 'placentero', ',', 'desde', 'el', 'recepcion', 'hasta', 'el', 'despedida', 'el', 'servicio', '...', 'ser', 'mucho', 'buen', ',', 'el', 'tiempo', 'bastante', 'comodo', 'y', 'el', 'visita', 'ser', 'hasta', 'educativo', 'en', 'termino', 'de', 'gastronomia', '.', 'él', 'recomer', 'ampliamente', '.ma']"
"Vale la pena el mirador,de ahí en fuera esta normal. Subir por el funicular, vendimia, hay un hotel ahí. También te suben en un tour, cobran  por persona, recomiendo ir por su cuenta al Pípila por el funicular sale más barato.","['valer', 'el', 'pena', 'el', 'mirador', ',', 'de', 'ahi', 'en', 'fuera', 'este', 'normal', '.', 'subir', 'por', 'el', 'funicular', ',', 'vendimia', ',', 'haber', 'uno', 'hotel', 'ahi', '.', 'tambien', 'tú', 'subir', 'en', 'uno', 'tour', ',', 'cobrar', 'por', 'persona', ',', 'recomer', 'ir', 'por', 'su', 'cuenta', 'a', 'el', 'pipila', 'por', 'el', 'funicular', 'salir', 'mas', 'barato', '.']"
"Nuestra habitación tenía unas vistas estupendas del océano, y que era una ventaja memorable. Pero todos los demás recuerdos será malo: los manteles sucios, pésimo desayuno, cucarachas en los muebles por el ascensor, pelo sobre la alfombra y las sábanas, indiferente a grosero personal de recepción ... y además el increíblemente ruidoso fiestas en la piscina por las noches de miércoles a domingo. Por lo que quiero decir, en el piso , no daba a la piscina, con las ventanas cerradas y el aire acondicionado funcionando, siendo incapaces de dormir debido a la vibración amplificada base. Y por supuesto, la mañana siguiente la piscina era sembrados con latas de cerveza y colillas de cigarrillos. Nunca me alojaría aquí de nuevo.","['nuestro', 'habitacion', 'tener', 'uno', 'vistas', 'estupendo', 'de', 'el', 'oceano', ',', 'y', 'que', 'ser', 'uno', 'ventaja', 'memorable', '.', 'pero', 'todo', 'el', 'dema', 'recuerdo', 'ser', 'malo', ':', 'el', 'mantel', 'sucio', ',', 'pesimo', 'desayuno', ',', 'cucaracha', 'en', 'el', 'mueble', 'por', 'el', 'ascensor', ',', 'pelo', 'sobre', 'el', 'alfombra', 'y', 'el', 'sabana', ',', 'indiferente', 'a', 'grosero', 'personal', 'de', 'recepcion', '...', 'y', 'ademas', 'el', 'increiblemente', 'ruidoso', 'fiesta', 'en', 'el', 'piscina', 'por', 'el', 'noche', 'de', 'miercoles', 'a', 'domingo', '.', 'por', 'él', 'que', 'querer', 'decir', ',', 'en', 'el', 'piso', ',', 'no', 'dar', 'a', 'el', 'piscina', ',', 'con', 'el', 'ventana', 'cerrado', 'y', 'el', 'aire', 'acondicionado', 'funcionar', ',', 'ser', 'incapaz', 'de', 'dormir', 'debido', 'a', 'el', 'vibracion', 'amplificado', 'base', '.', 'y', 'por', 'supuesto', ',', 'el', 'manana', 'siguiente', 'el', 'piscina', 'ser', 'sembrar', 'con', 'lata', 'de', 'cerveza', 'y', 'colilla', 'de', 'cigarrillo', '.', 'nunca', 'yo', 'alojar', 'aqui', 'de', 'nuevo', '.']"
"Mientras te hospedes @ la Villa Del Palmar Flamencos que me fue la víctima de un robo de nuestra suite. ¡Y ropa de mujeres de efectivo eran robaron mientras estábamos sentados junto. ¡Numeroso personal del complejo tenía acceso a la habitación, que había encontrado con mantenimiento, gente de mantenimiento y la limpieza chicas (lo cual es de esperar), y alguien revisar el bar de honor. Yo reporté el incidente y era menos de w satisfechos/la respuesta del personal del resort. Si te seleccionar el complejo como tu destino de vacaciones ten cuidado con tu dinero y pertenencias personales y espero que no te victimized como yo...","['mientras', 'tú', 'hospedir', '@', 'el', 'villa', 'de', 'el', 'palmar', 'flamenco', 'que', 'yo', 'ser', 'el', 'victima', 'de', 'uno', 'robo', 'de', 'nuestro', 'suite', '.', 'y', 'ropa', 'de', 'mujer', 'de', 'efectivo', 'ser', 'robar', 'mientras', 'estar', 'sentado', 'junto', '.', 'numeroso', 'personal', 'de', 'el', 'complejo', 'tener', 'acceso', 'a', 'el', 'habitacion', ',', 'que', 'haber', 'encontrar', 'con', 'mantenimiento', ',', 'gente', 'de', 'mantenimiento', 'y', 'el', 'limpieza', 'chica', '(', 'él', 'cual', 'ser', 'de', 'esperar', ')', ',', 'y', 'alguien', 'revisar', 'el', 'bar', 'de', 'honor', '.', 'yo', 'reportar', 'el', 'incidente', 'y', 'ser', 'menos', 'de', 'w', 'satisfechos/lo', 'respuesta', 'de', 'el', 'personal', 'de', 'el', 'resort', '.', 'si', 'tú', 'seleccionar', 'el', 'complejo', 'como', 'tu', 'destino', 'de', 'vacaciones', 'tener', 'cuidado', 'con', 'tu', 'dinero', 'y', 'pertenencia', 'personal', 'y', 'esperar', 'que', 'no', 'tú', 'victimizer', 'como', 'yo', '...']"
"Este sitio es una reliquia de la historia habanera.Quien conoció esta plaza en los años - realmente no podia imaginar que pudiera recuperarse.Estaba totalmente destruido,lleno de basura y escombros.Ha sido grandioso el esfuerzo de la oficina del historiador y del estado cubano en general para restaurar esta hermosura donde vivieron en su epoca numerosas familias importantes de la habana.No dejen de visitar este sitio donde podran apreciar valores arquitectonicos unicos en Cuba","['este', 'sitio', 'ser', 'uno', 'reliquia', 'de', 'el', 'historia', 'habanero', '.', 'quien', 'conocer', 'este', 'plaza', 'en', 'el', 'ano', '-', 'realmente', 'no', 'poder', 'imaginar', 'que', 'poder', 'recuperar', 'él', '.estar', 'totalmente', 'destruido', ',', 'lleno', 'de', 'basura', 'y', 'escombro', '.', 'haber', 'ser', 'grandioso', 'el', 'esfuerzo', 'de', 'el', 'oficina', 'de', 'el', 'historiador', 'y', 'de', 'el', 'estado', 'cubano', 'en', 'general', 'para', 'restaurar', 'este', 'hermosura', 'donde', 'vivir', 'en', 'su', 'epoca', 'numeroso', 'familia', 'importante', 'de', 'el', 'habana', '.no', 'dejar', 'de', 'visitar', 'este', 'sitio', 'donde', 'poder', 'apreciar', 'valor', 'arquitectonico', 'unico', 'en', 'cuba']"
"Excelente opción para viaje familiar o de negocios, las personas que atienden tienen buena disposición de ayudarte. El hotel a pesar de que es antiguo, está arreglado para que sea cómodo y funcional. Muy buena opción","['excelente', 'opcion', 'para', 'viaje', 'familiar', 'o', 'de', 'negocio', ',', 'el', 'persona', 'que', 'atender', 'tener', 'buen', 'disposicion', 'de', 'ayudar', 'tú', '.', 'el', 'hotel', 'a', 'pesar', 'de', 'que', 'ser', 'antiguo', ',', 'este', 'arreglar', 'para', 'que', 'ser', 'comodo', 'y', 'funcional', '.', 'mucho', 'buen', 'opcion']"
"Muy buen servicio, yo fui a un desayuno, el cual estuvo delicioso y a un precio no excesivo. Por qué me obligan a poner  caracteres en esta sección???","['mucho', 'buen', 'servicio', ',', 'yo', 'ir', 'a', 'uno', 'desayuno', ',', 'el', 'cual', 'estar', 'delicioso', 'y', 'a', 'uno', 'precio', 'no', 'excesivo', '.', 'por', 'que', 'yo', 'obligar', 'a', 'poner', 'carácter', 'en', 'este', 'seccion', '?', '?', '?']"
"Mi marido y yo hemos estado viajando a Grand Velas por  años y tener una experiencia maravillosa cada año. El personal es simplemente increíble, la instalación muy bien cuidado, y nuevos programas para niños son de primera categoría. Mis  años encontramos el club de niños y club de adolescentes para ser todo lo que podrías desear. La nueva zona de Club fue una gran adición, y el personal de apoyo que son algunos de nuestros favoritos muy!","['mi', 'marido', 'y', 'yo', 'haber', 'estar', 'viajar', 'a', 'grand', 'vela', 'por', 'ano', 'y', 'tener', 'uno', 'experiencia', 'maravilloso', 'cada', 'ano', '.', 'el', 'personal', 'ser', 'simplemente', 'increible', ',', 'el', 'instalacion', 'mucho', 'bien', 'cuidado', ',', 'y', 'nuevo', 'programa', 'para', 'nino', 'ser', 'de', 'primero', 'categoria', '.', 'mi', 'ano', 'encontrar', 'el', 'club', 'de', 'nino', 'y', 'club', 'de', 'adolescente', 'para', 'ser', 'todo', 'él', 'que', 'poder', 'desear', '.', 'el', 'nuevo', 'zona', 'de', 'club', 'ser', 'uno', 'gran', 'adicion', ',', 'y', 'el', 'personal', 'de', 'apoyo', 'que', 'ser', 'alguno', 'de', 'nuestro', 'favorito', 'mucho', '!']"
"No nos gustó. No está cerca de la habana vieja, por lo cual está lejos de todo lo turístico y hay que ir en taxi hasta alla. La habitación era normal, pero cuando abríamos la ducha se mojaba todo el baño...  El desayuno era buffet pero no era rico. Si uno quiere hacer una limpieza intestinal por  dias, tomarse  vasos de jugo del desayuno.  A la noche en el pasillo habia carcajadas y gritos que no dejaban dormir, llamamos a recepción y nadie atendió. Terminamos prendiendo el aire acondicionado que era super ruidoso para no escuchar a los borrachos. Pedimos agua caliente en el bar, para cargar un termo y nos trataron de mandar a otro lado. Al final lo llenaron de mala gana. Lo único bueno del hotel era la banda que tocaba música cubana por la noche.","['no', 'yo', 'gusto', '.', 'no', 'este', 'cerca', 'de', 'el', 'habana', 'viejo', ',', 'por', 'él', 'cual', 'este', 'lejos', 'de', 'todo', 'él', 'turistico', 'y', 'haber', 'que', 'ir', 'en', 'taxi', 'hasta', 'alla', '.', 'el', 'habitacion', 'ser', 'normal', ',', 'pero', 'cuando', 'abrir', 'el', 'ducha', 'él', 'mojar', 'todo', 'el', 'bano', '...', 'el', 'desayuno', 'ser', 'buffet', 'pero', 'no', 'ser', 'rico', '.', 'si', 'uno', 'querer', 'hacer', 'uno', 'limpieza', 'intestinal', 'por', 'dia', ',', 'tomar', 'él', 'vaso', 'de', 'jugo', 'de', 'el', 'desayuno', '.', 'a', 'el', 'noche', 'en', 'el', 'pasillo', 'haber', 'carcajada', 'y', 'grito', 'que', 'no', 'dejar', 'dormir', ',', 'llamar', 'a', 'recepcion', 'y', 'nadie', 'atender', '.', 'terminar', 'prender', 'el', 'aire', 'acondicionado', 'que', 'ser', 'super', 'ruidoso', 'para', 'no', 'escuchar', 'a', 'el', 'borracho', '.', 'pedir', 'agua', 'caliente', 'en', 'el', 'bar', ',', 'para', 'cargar', 'uno', 'termo', 'y', 'yo', 'tratar', 'de', 'mandar', 'a', 'otro', 'lado', '.', 'a', 'el', 'final', 'él', 'llenar', 'de', 'malo', 'gana', '.', 'él', 'unico', 'buen', 'de', 'el', 'hotel', 'ser', 'el', 'banda', 'que', 'tocar', 'musica', 'cubano', 'por', 'el', 'noche', '.']"
"Nada más entrar en la habitación nos encontramos una CUCARACHA grande muerta (el que esté muerta habla de un problema claro de limpieza, asumo que hay cucarachas en La Habana) Que en el mármol del lavabo hubiera un redondel manchado de haber puesto una taza de café y el estado vergonzoso de limpieza de toda la tapicería (cortinas, colchas y tela de sillas y sillones que daba asco tocar) me lleva a comprobar las almohadas quitándoles la funda, BINGO; círculos amarillos de diversos tamaños e intensidades de no haber sido lavadas regularmente ni esporádicamente. Cuando me dispongo a llamar a recepción para que nos cambien las almohadas (era nuestra última noche en La Habana, de luna de miel, agotados del viaje desde los cayos y estábamos dispuestos a no dar demasiada importancia a…","['nada', 'mas', 'entrar', 'en', 'el', 'habitacion', 'yo', 'encontrar', 'uno', 'cucaracha', 'grande', 'muerto', '(', 'el', 'que', 'este', 'muerto', 'hablar', 'de', 'uno', 'problema', 'claro', 'de', 'limpieza', ',', 'asumir', 'que', 'haber', 'cucaracha', 'en', 'el', 'habana', ')', 'que', 'en', 'el', 'marmol', 'de', 'el', 'lavabo', 'haber', 'uno', 'redondel', 'manchado', 'de', 'haber', 'poner', 'uno', 'taza', 'de', 'cafe', 'y', 'el', 'estado', 'vergonzoso', 'de', 'limpieza', 'de', 'todo', 'el', 'tapiceria', '(', 'cortina', ',', 'colcha', 'y', 'tela', 'de', 'silla', 'y', 'sillón', 'que', 'dar', 'asco', 'tocar', ')', 'yo', 'llevar', 'a', 'comprobar', 'el', 'almohada', 'quitar', 'él', 'el', 'funda', ',', 'bingo', ';', 'circulo', 'amarillo', 'de', 'diverso', 'tamano', 'e', 'intensidad', 'de', 'no', 'haber', 'ser', 'lavar', 'regularmente', 'ni', 'esporadicamente', '.', 'cuando', 'yo', 'disponer', 'a', 'llamar', 'a', 'recepcion', 'para', 'que', 'yo', 'cambiar', 'el', 'almohada', '(', 'ser', 'nuestro', 'ultimo', 'noche', 'en', 'el', 'habana', ',', 'de', 'luna', 'de', 'miel', ',', 'agotado', 'de', 'el', 'viaje', 'desde', 'el', 'cayo', 'y', 'estar', 'dispuesto', 'a', 'no', 'dar', 'demasiado', 'importancia', 'a', '...']"
Es un ambiente ideal para pasar en familia disfrutando de una buena atención y exquisita comida internacional y Cubana.,"['ser', 'uno', 'ambiente', 'ideal', 'para', 'pasar', 'en', 'familia', 'disfrutar', 'de', 'uno', 'buen', 'atencion', 'y', 'exquisito', 'comida', 'internacional', 'y', 'cubano', '.']"
"Hola a todos, la verdad que hacia mucho que no escribia, pero siento la necesidad de escribir , desde el mal asesoramiento de la agencia Almundo a el mal servicio del hotel. Contrate dos noches para despues ir a los cayos. Al llegar al lobby del hotel habia dos personas a las que me presento para hacer el check in, me dijeron que espere y una le estaba mostrando en la pantalla de la computadora algo relacionado al hotel, a los  minutos me atiende otra persona para tomarme los datos. Es un edificio que ocupa una manzana con  pisos, con un hall importante,  ascensores, de los cuales andaban , durante el dia funcionan con ascensoristas q te llevan a alguno de los  pisos. La habitacion amplia con un baño sin bidet, cama amplia y amoblamiento de los años , sin…","['holar', 'a', 'todo', ',', 'el', 'verdad', 'que', 'hacia', 'mucho', 'que', 'no', 'escribir', ',', 'pero', 'sentir', 'el', 'necesidad', 'de', 'escribir', ',', 'desde', 'el', 'mal', 'asesoramiento', 'de', 'el', 'agencia', 'almundo', 'a', 'el', 'mal', 'servicio', 'de', 'el', 'hotel', '.', 'contratar', 'dos', 'noche', 'para', 'despar', 'ir', 'a', 'el', 'cayo', '.', 'a', 'el', 'llegar', 'a', 'el', 'lobby', 'de', 'el', 'hotel', 'haber', 'dos', 'persona', 'a', 'el', 'que', 'yo', 'presentar', 'para', 'hacer', 'el', 'check', 'in', ',', 'yo', 'decir', 'que', 'esperar', 'y', 'uno', 'él', 'estar', 'mostrar', 'en', 'el', 'pantalla', 'de', 'el', 'computadora', 'algo', 'relacionado', 'a', 'el', 'hotel', ',', 'a', 'el', 'minuto', 'yo', 'atender', 'otro', 'persona', 'para', 'tomar', 'yo', 'el', 'dato', '.', 'ser', 'uno', 'edificio', 'que', 'ocupar', 'uno', 'manzana', 'con', 'piso', ',', 'con', 'uno', 'hall', 'importante', ',', 'ascensor', ',', 'de', 'el', 'cual', 'andar', ',', 'durante', 'el', 'dia', 'funcionar', 'con', 'ascensorista', 'q', 'tú', 'llevar', 'a', 'alguno', 'de', 'el', 'piso', '.', 'el', 'habitacion', 'amplio', 'con', 'uno', 'bano', 'sin', 'bidet', ',', 'cama', 'amplio', 'y', 'amoblamiento', 'de', 'el', 'ano', ',', 'sin', '...']"
